aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
175034_aligned.jpg,175034.jpg,data_CelebA_mini/data_aligned/175034.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
174289_aligned.jpg,174289.jpg,data_CelebA_mini/data_aligned/174289.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [56.0, 52.0], [48.0, 72.0], [72.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
032006_aligned.jpg,032006.jpg,data_CelebA_mini/data_aligned/032006.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
132133_aligned.jpg,132133.jpg,data_CelebA_mini/data_aligned/132133.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
139213_aligned.jpg,139213.jpg,data_CelebA_mini/data_aligned/139213.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [48.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
103408_aligned.jpg,103408.jpg,data_CelebA_mini/data_aligned/103408.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [56.0, 52.0], [44.0, 72.0], [72.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
020058_aligned.jpg,020058.jpg,data_CelebA_mini/data_aligned/020058.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
005469_aligned.jpg,005469.jpg,data_CelebA_mini/data_aligned/005469.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [64.0, 56.0], [44.0, 72.0], [76.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
144287_aligned.jpg,144287.jpg,data_CelebA_mini/data_aligned/144287.jpg,test,"[[40.0, 40.0], [72.0, 60.0], [36.0, 56.0], [16.0, 72.0], [40.0, 96.0]]","[[42.788632016629855, 61.777444548064665], [70.49734053355013, 44.030268030865265], [66.78582800273252, 68.73883185561104], [65.66243868139888, 92.24488741880266], [88.6079196603925, 77.54851050325885]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
033488_aligned.jpg,033488.jpg,data_CelebA_mini/data_aligned/033488.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [52.0, 64.0], [36.0, 72.0], [64.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
126802_aligned.jpg,126802.jpg,data_CelebA_mini/data_aligned/126802.jpg,test,"[[36.0, 40.0], [60.0, 40.0], [40.0, 52.0], [40.0, 72.0], [52.0, 72.0]]","[[41.75855515346527, 68.85036795660653], [93.49281360702514, 68.2780563644409], [67.95366037864684, 98.12988102175392], [46.86742831420898, 128.53513067156473], [89.7083837158203, 128.061195600001]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
156597_aligned.jpg,156597.jpg,data_CelebA_mini/data_aligned/156597.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [36.0, 72.0], [76.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
029483_aligned.jpg,029483.jpg,data_CelebA_mini/data_aligned/029483.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [64.0, 44.0], [56.0, 72.0], [76.0, 68.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
012851_aligned.jpg,012851.jpg,data_CelebA_mini/data_aligned/012851.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
182480_aligned.jpg,182480.jpg,data_CelebA_mini/data_aligned/182480.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
050071_aligned.jpg,050071.jpg,data_CelebA_mini/data_aligned/050071.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 56.0], [48.0, 72.0], [72.0, 68.0]]","[[34.16147254317011, 63.5682541478014], [72.23646916801862, 69.00739229247365], [50.091216681205196, 88.04744786300523], [31.154929605580048, 107.99847109001637], [62.68469953990595, 112.50259772149835]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
039901_aligned.jpg,039901.jpg,data_CelebA_mini/data_aligned/039901.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [36.0, 72.0], [72.0, 76.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
150026_aligned.jpg,150026.jpg,data_CelebA_mini/data_aligned/150026.jpg,test,"[[40.0, 40.0], [52.0, 36.0], [32.0, 56.0], [36.0, 72.0], [48.0, 72.0]]","[[23.646628239822398, 81.18674451065064], [117.11168041152956, 111.19713871688845], [53.230109806060796, 149.6069311630249], [-2.968257699813826, 191.68464129402162], [74.4298230660248, 216.5361314061737]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
054221_aligned.jpg,054221.jpg,data_CelebA_mini/data_aligned/054221.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [64.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
106489_aligned.jpg,106489.jpg,data_CelebA_mini/data_aligned/106489.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 64.0], [36.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
175712_aligned.jpg,175712.jpg,data_CelebA_mini/data_aligned/175712.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [36.0, 72.0], [64.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
018001_aligned.jpg,018001.jpg,data_CelebA_mini/data_aligned/018001.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 64.0], [48.0, 72.0], [80.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
001905_aligned.jpg,001905.jpg,data_CelebA_mini/data_aligned/001905.jpg,test,"[[36.0, 40.0], [68.0, 36.0], [48.0, 60.0], [40.0, 76.0], [68.0, 76.0]]","[[39.269145648516144, 64.68366912011368], [77.52573449965259, 69.0365090323815], [55.91049907032894, 88.72347309670081], [37.53248927045382, 109.23015910907453], [69.21263495824962, 112.83472601637621]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
022738_aligned.jpg,022738.jpg,data_CelebA_mini/data_aligned/022738.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
053770_aligned.jpg,053770.jpg,data_CelebA_mini/data_aligned/053770.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [64.0, 56.0], [48.0, 72.0], [72.0, 64.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
061505_aligned.jpg,061505.jpg,data_CelebA_mini/data_aligned/061505.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169863_aligned.jpg,169863.jpg,data_CelebA_mini/data_aligned/169863.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [44.0, 56.0], [40.0, 72.0], [60.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
173553_aligned.jpg,173553.jpg,data_CelebA_mini/data_aligned/173553.jpg,test,"[[40.0, 40.0], [76.0, 56.0], [44.0, 68.0], [28.0, 72.0], [68.0, 88.0]]","[[41.20589979580358, 61.86009070562382], [69.86481194302273, 48.7412553565271], [63.03315748367309, 71.67876266555785], [58.817378721980454, 93.82260854840621], [82.54972047424316, 82.9589443885803]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
181318_aligned.jpg,181318.jpg,data_CelebA_mini/data_aligned/181318.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [60.0, 64.0], [32.0, 72.0], [68.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
006994_aligned.jpg,006994.jpg,data_CelebA_mini/data_aligned/006994.jpg,test,"[[40.0, 40.0], [84.0, 24.0], [64.0, 56.0], [56.0, 72.0], [96.0, 56.0]]","[[34.12332076578349, 59.553953462428076], [59.146653146418004, 68.341177096023], [41.613602746064124, 78.2483358544287], [26.128804878557865, 89.20218189341414], [46.8505384422358, 96.47884769571681]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
083285_aligned.jpg,083285.jpg,data_CelebA_mini/data_aligned/083285.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
013831_aligned.jpg,013831.jpg,data_CelebA_mini/data_aligned/013831.jpg,test,"[[40.0, 40.0], [76.0, 44.0], [52.0, 68.0], [32.0, 72.0], [72.0, 80.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
019101_aligned.jpg,019101.jpg,data_CelebA_mini/data_aligned/019101.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 64.0], [44.0, 72.0], [80.0, 68.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
114444_aligned.jpg,114444.jpg,data_CelebA_mini/data_aligned/114444.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [40.0, 72.0], [72.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
040266_aligned.jpg,040266.jpg,data_CelebA_mini/data_aligned/040266.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 52.0], [40.0, 72.0], [68.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
113976_aligned.jpg,113976.jpg,data_CelebA_mini/data_aligned/113976.jpg,test,"[[40.0, 36.0], [76.0, 68.0], [36.0, 64.0], [16.0, 72.0], [40.0, 96.0]]","[[45.043048674529516, 61.07062553058755], [64.12014522672456, 43.73166531163708], [64.49099563512867, 63.303236942375435], [66.70337806072367, 81.6068412194982], [82.50105191073713, 67.24850774955485]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
126491_aligned.jpg,126491.jpg,data_CelebA_mini/data_aligned/126491.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
131199_aligned.jpg,131199.jpg,data_CelebA_mini/data_aligned/131199.jpg,test,"[[40.0, 40.0], [80.0, 40.0], [60.0, 68.0], [36.0, 72.0], [84.0, 72.0]]","[[36.849253880653386, 62.00823102787018], [67.88980895278931, 61.6648440725708], [52.56631701576233, 79.57593886695861], [39.91457777709961, 97.8190886568451], [65.61915101806642, 97.53472761390687]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
182467_aligned.jpg,182467.jpg,data_CelebA_mini/data_aligned/182467.jpg,test,"[[40.0, 40.0], [60.0, 48.0], [32.0, 60.0], [28.0, 72.0], [52.0, 80.0]]","[[42.91429911066253, 70.47228248105543], [96.19567892103524, 48.47295664630758], [82.12834440504929, 89.9220800414776], [72.89648350382839, 130.1011239817389], [117.01860216553786, 111.88355443117867]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
064934_aligned.jpg,064934.jpg,data_CelebA_mini/data_aligned/064934.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [32.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
031553_aligned.jpg,031553.jpg,data_CelebA_mini/data_aligned/031553.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [60.0, 64.0], [36.0, 72.0], [80.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
020805_aligned.jpg,020805.jpg,data_CelebA_mini/data_aligned/020805.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
181558_aligned.jpg,181558.jpg,data_CelebA_mini/data_aligned/181558.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [56.0, 64.0], [36.0, 76.0], [60.0, 80.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
030451_aligned.jpg,030451.jpg,data_CelebA_mini/data_aligned/030451.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 68.0], [72.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
006323_aligned.jpg,006323.jpg,data_CelebA_mini/data_aligned/006323.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 76.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
041652_aligned.jpg,041652.jpg,data_CelebA_mini/data_aligned/041652.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [48.0, 56.0], [48.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
135951_aligned.jpg,135951.jpg,data_CelebA_mini/data_aligned/135951.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166961_aligned.jpg,166961.jpg,data_CelebA_mini/data_aligned/166961.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [40.0, 72.0], [72.0, 76.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177700_aligned.jpg,177700.jpg,data_CelebA_mini/data_aligned/177700.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
148137_aligned.jpg,148137.jpg,data_CelebA_mini/data_aligned/148137.jpg,test,"[[40.0, 40.0], [64.0, 56.0], [28.0, 64.0], [24.0, 72.0], [56.0, 88.0]]","[[44.55914696474809, 64.70648769251018], [80.11102823621312, 40.43292191936787], [76.20784122763413, 72.88687124906687], [75.6428727137052, 103.66876657483029], [105.0832564202529, 83.56790903223478]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179370_aligned.jpg,179370.jpg,data_CelebA_mini/data_aligned/179370.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [60.0, 60.0], [40.0, 72.0], [80.0, 72.0]]","[[35.77871236804086, 62.776837059272715], [70.46698705497676, 63.424269119385784], [52.753454661893834, 82.92461177936154], [38.01363370625085, 102.88465391738858], [66.73887070208427, 103.42078616352914]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
100744_aligned.jpg,100744.jpg,data_CelebA_mini/data_aligned/100744.jpg,test,"[[40.0, 40.0], [76.0, 44.0], [60.0, 68.0], [32.0, 72.0], [72.0, 76.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
010079_aligned.jpg,010079.jpg,data_CelebA_mini/data_aligned/010079.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
131670_aligned.jpg,131670.jpg,data_CelebA_mini/data_aligned/131670.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
