aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
025114_aligned.jpg,025114.jpg,data_CelebA_mini/data_aligned/025114.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [56.0, 52.0], [44.0, 72.0], [72.0, 64.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
108967_aligned.jpg,108967.jpg,data_CelebA_mini/data_aligned/108967.jpg,val,"[[40.0, 40.0], [64.0, 36.0], [44.0, 52.0], [40.0, 72.0], [60.0, 68.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177607_aligned.jpg,177607.jpg,data_CelebA_mini/data_aligned/177607.jpg,val,"[[40.0, 40.0], [72.0, 48.0], [48.0, 64.0], [28.0, 72.0], [68.0, 84.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
042168_aligned.jpg,042168.jpg,data_CelebA_mini/data_aligned/042168.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [36.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
088169_aligned.jpg,088169.jpg,data_CelebA_mini/data_aligned/088169.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
076331_aligned.jpg,076331.jpg,data_CelebA_mini/data_aligned/076331.jpg,val,"[[40.0, 40.0], [72.0, 28.0], [56.0, 56.0], [52.0, 72.0], [76.0, 64.0]]","[[32.47287924288919, 62.40306783411209], [66.6310438241201, 74.78314585794945], [42.47745205982156, 88.11441743932228], [21.11534750105976, 102.90756546714469], [49.40160353620346, 113.1594601766508]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
141456_aligned.jpg,141456.jpg,data_CelebA_mini/data_aligned/141456.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 64.0], [40.0, 72.0], [80.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
078070_aligned.jpg,078070.jpg,data_CelebA_mini/data_aligned/078070.jpg,val,"[[40.0, 40.0], [64.0, 36.0], [48.0, 56.0], [48.0, 72.0], [68.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179773_aligned.jpg,179773.jpg,data_CelebA_mini/data_aligned/179773.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [64.0, 60.0], [40.0, 76.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
035009_aligned.jpg,035009.jpg,data_CelebA_mini/data_aligned/035009.jpg,val,"[[40.0, 40.0], [60.0, 48.0], [56.0, 52.0], [32.0, 72.0], [56.0, 80.0]]","[[42.91429911066253, 70.47228248105543], [96.19567892103524, 48.47295664630758], [82.12834440504929, 89.9220800414776], [72.89648350382839, 130.1011239817389], [117.01860216553786, 111.88355443117867]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
178226_aligned.jpg,178226.jpg,data_CelebA_mini/data_aligned/178226.jpg,val,"[[40.0, 40.0], [60.0, 36.0], [60.0, 60.0], [40.0, 72.0], [56.0, 72.0]]","[[31.548959778829726, 70.97103321682857], [91.37440682343704, 82.24934871515129], [55.01727048515906, 110.80011103627132], [23.670406645466734, 141.0170378481058], [73.2116478946099, 150.35656401205796]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
132798_aligned.jpg,132798.jpg,data_CelebA_mini/data_aligned/132798.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [36.0, 72.0], [76.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
117000_aligned.jpg,117000.jpg,data_CelebA_mini/data_aligned/117000.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [44.0, 72.0], [64.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
118138_aligned.jpg,118138.jpg,data_CelebA_mini/data_aligned/118138.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [40.0, 72.0], [80.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
129727_aligned.jpg,129727.jpg,data_CelebA_mini/data_aligned/129727.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [60.0, 64.0], [44.0, 72.0], [76.0, 68.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
168632_aligned.jpg,168632.jpg,data_CelebA_mini/data_aligned/168632.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [60.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
008324_aligned.jpg,008324.jpg,data_CelebA_mini/data_aligned/008324.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [44.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
047594_aligned.jpg,047594.jpg,data_CelebA_mini/data_aligned/047594.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [60.0, 64.0], [32.0, 72.0], [60.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
127136_aligned.jpg,127136.jpg,data_CelebA_mini/data_aligned/127136.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [48.0, 56.0], [44.0, 72.0], [76.0, 64.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
024762_aligned.jpg,024762.jpg,data_CelebA_mini/data_aligned/024762.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [56.0, 60.0], [48.0, 72.0], [76.0, 64.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
030397_aligned.jpg,030397.jpg,data_CelebA_mini/data_aligned/030397.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
163402_aligned.jpg,163402.jpg,data_CelebA_mini/data_aligned/163402.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
004190_aligned.jpg,004190.jpg,data_CelebA_mini/data_aligned/004190.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [52.0, 68.0], [40.0, 72.0], [80.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
026246_aligned.jpg,026246.jpg,data_CelebA_mini/data_aligned/026246.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [72.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
153755_aligned.jpg,153755.jpg,data_CelebA_mini/data_aligned/153755.jpg,val,"[[40.0, 40.0], [80.0, 44.0], [60.0, 64.0], [36.0, 72.0], [76.0, 80.0]]","[[36.91801179908717, 61.85997253514641], [68.06078050110204, 59.31863898998026], [53.9422909017311, 78.38708283506159], [42.5299408161006, 97.59987172043773], [68.31915655082261, 95.49539891036636]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
060742_aligned.jpg,060742.jpg,data_CelebA_mini/data_aligned/060742.jpg,val,"[[40.0, 40.0], [64.0, 44.0], [40.0, 60.0], [32.0, 72.0], [52.0, 76.0]]","[[38.737802835732545, 68.80898447617197], [88.9810308026288, 59.86280155619028], [68.97296138971689, 93.04930444898864], [53.3872085134764, 126.05217957817284], [94.99344591965547, 118.64387160557928]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
119102_aligned.jpg,119102.jpg,data_CelebA_mini/data_aligned/119102.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [60.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
018643_aligned.jpg,018643.jpg,data_CelebA_mini/data_aligned/018643.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [36.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
055073_aligned.jpg,055073.jpg,data_CelebA_mini/data_aligned/055073.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [52.0, 64.0], [36.0, 72.0], [64.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
113432_aligned.jpg,113432.jpg,data_CelebA_mini/data_aligned/113432.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [60.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
047184_aligned.jpg,047184.jpg,data_CelebA_mini/data_aligned/047184.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [60.0, 60.0], [40.0, 72.0], [80.0, 72.0]]","[[36.043098462393495, 62.42911810093392], [69.46118594443074, 65.55411153099226], [50.96682015628089, 83.08981589858531], [35.30814152850897, 101.28335613445718], [62.981541298005894, 103.87114828553304]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165068_aligned.jpg,165068.jpg,data_CelebA_mini/data_aligned/165068.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [52.0, 64.0], [36.0, 72.0], [64.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
037724_aligned.jpg,037724.jpg,data_CelebA_mini/data_aligned/037724.jpg,val,"[[52.0, 40.0], [72.0, 44.0], [72.0, 56.0], [52.0, 72.0], [68.0, 76.0]]","[[19.174549925906852, 76.26111215967032], [78.73585315874541, 63.662077602503835], [56.15648204691961, 104.00014141364463], [38.84281035329381, 143.94917533214277], [88.16531233863833, 133.51595284919736]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
068088_aligned.jpg,068088.jpg,data_CelebA_mini/data_aligned/068088.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
178085_aligned.jpg,178085.jpg,data_CelebA_mini/data_aligned/178085.jpg,val,"[[40.0, 40.0], [76.0, 32.0], [64.0, 52.0], [44.0, 72.0], [80.0, 68.0]]","[[34.337896842718685, 62.27473339740977], [67.28516384975657, 69.21480722641888], [46.84591478834264, 84.5739683176467], [29.157449761550005, 100.91336474489998], [56.440965203265016, 106.6604114620164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
093458_aligned.jpg,093458.jpg,data_CelebA_mini/data_aligned/093458.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [44.0, 72.0], [76.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
131372_aligned.jpg,131372.jpg,data_CelebA_mini/data_aligned/131372.jpg,val,"[[40.0, 40.0], [80.0, 44.0], [60.0, 64.0], [32.0, 72.0], [76.0, 76.0]]","[[36.91801179908717, 61.85997253514641], [68.06078050110204, 59.31863898998026], [53.9422909017311, 78.38708283506159], [42.5299408161006, 97.59987172043773], [68.31915655082261, 95.49539891036636]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169928_aligned.jpg,169928.jpg,data_CelebA_mini/data_aligned/169928.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [36.0, 72.0], [72.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
050914_aligned.jpg,050914.jpg,data_CelebA_mini/data_aligned/050914.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [36.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165351_aligned.jpg,165351.jpg,data_CelebA_mini/data_aligned/165351.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [56.0, 68.0], [28.0, 72.0], [64.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
142212_aligned.jpg,142212.jpg,data_CelebA_mini/data_aligned/142212.jpg,val,"[[40.0, 40.0], [72.0, 48.0], [44.0, 68.0], [32.0, 72.0], [68.0, 80.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
008132_aligned.jpg,008132.jpg,data_CelebA_mini/data_aligned/008132.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 56.0], [44.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
112792_aligned.jpg,112792.jpg,data_CelebA_mini/data_aligned/112792.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [40.0, 72.0], [80.0, 68.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
175895_aligned.jpg,175895.jpg,data_CelebA_mini/data_aligned/175895.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [52.0, 68.0], [32.0, 76.0], [72.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
031312_aligned.jpg,031312.jpg,data_CelebA_mini/data_aligned/031312.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177534_aligned.jpg,177534.jpg,data_CelebA_mini/data_aligned/177534.jpg,val,"[[40.0, 40.0], [76.0, 32.0], [64.0, 60.0], [48.0, 72.0], [80.0, 68.0]]","[[34.337896842718685, 62.27473339740977], [67.28516384975657, 69.21480722641888], [46.84591478834264, 84.5739683176467], [29.157449761550005, 100.91336474489998], [56.440965203265016, 106.6604114620164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
148707_aligned.jpg,148707.jpg,data_CelebA_mini/data_aligned/148707.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177403_aligned.jpg,177403.jpg,data_CelebA_mini/data_aligned/177403.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [36.0, 72.0], [80.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
175249_aligned.jpg,175249.jpg,data_CelebA_mini/data_aligned/175249.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [36.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
066095_aligned.jpg,066095.jpg,data_CelebA_mini/data_aligned/066095.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [40.0, 72.0], [76.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
056558_aligned.jpg,056558.jpg,data_CelebA_mini/data_aligned/056558.jpg,val,"[[40.0, 40.0], [76.0, 28.0], [64.0, 52.0], [48.0, 72.0], [84.0, 64.0]]","[[32.61134443554083, 62.51130244300366], [64.88010727726619, 72.8720759668986], [42.82519829827944, 86.13318781237602], [23.422914869925172, 100.6606206189251], [50.14456381359736, 109.24033666699411]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
042174_aligned.jpg,042174.jpg,data_CelebA_mini/data_aligned/042174.jpg,val,"[[40.0, 40.0], [72.0, 52.0], [56.0, 56.0], [32.0, 72.0], [56.0, 84.0]]","[[40.94843857544677, 63.59102473255837], [74.82436730300694, 50.45831776559908], [65.39222331491757, 76.38424025411736], [59.02448844647343, 101.576078067142], [87.07702307646241, 90.70092627722335]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
080998_aligned.jpg,080998.jpg,data_CelebA_mini/data_aligned/080998.jpg,val,"[[40.0, 40.0], [72.0, 48.0], [60.0, 60.0], [36.0, 72.0], [64.0, 80.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
147188_aligned.jpg,147188.jpg,data_CelebA_mini/data_aligned/147188.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [60.0, 56.0], [44.0, 72.0], [72.0, 68.0]]","[[34.16147254317011, 63.5682541478014], [72.23646916801862, 69.00739229247365], [50.091216681205196, 88.04744786300523], [31.154929605580048, 107.99847109001637], [62.68469953990595, 112.50259772149835]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
